chart_id,chart_type,question,explanation,operation_spec,status,updated_at
0dglnk2wbf5ll15t,bar_stacked,What is the difference between the average of values corresponding to Poor and the average of values corresponding to Good?,"1. Check the values for each year's Poor
2. Obtaining the mean of the values found in number 1
3. Check the value corresponding to Good for each year
4. Obtaining the mean of the values found in number 3
5. Find the difference between the two mean values","{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": ""Poor"", ""by"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": ""Poor"", ""by"": null}], ""ops3"": [{""op"": ""average"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": ""Good"", ""by"": null}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": ""Good"", ""by"": null}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T05:36:31.490Z
10gtgmmgh599jnr7,line_simple,What is the difference between the second largest and the smallest values between 2000 and 2008?,"1. Check the largest value between 2000 and 2009
2. Determine the second largest value after the largest value between 2000 and 2009
3. Determine the smallest value between 2000 and 2009 
4. Subtract small value from large value","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2000"", ""2009""], ""xKindHint"": ""ordinal""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Percentage_of_Population"", ""which"": ""max""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2000"", ""2009""]}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Population"", ""which"": ""max"", ""rank"": 2}], ""ops3"": [{""op"": ""filter"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2000"", ""2009""]}, {""op"": ""findExtremum"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n5""], ""sentenceIndex"": 3}, ""field"": ""Percentage_of_Population"", ""which"": ""min""}], ""ops4"": [{""op"": ""diff"", ""id"": ""n7"", ""meta"": {""nodeId"": ""n7"", ""inputs"": [""n4"", ""n6""], ""sentenceIndex"": 4}, ""field"": ""Percentage_of_Population"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n6"", ""signed"": false}]}",pending,2026-06-30T05:36:45.748Z
0ix8hz9qvakto18g,line_simple,What is the sum of the year when the Ease of Doing Business score is the second largest and the year when the Ease of Doing Business score is the second smallest?,"1. Check the top of the graph
2. Then check the value of the dot above
3. Check the bottom of the graph
4. Compare each of the bottom three point values
5. Check the smallest value and check the Year
6. Add values of 2 and 5",,pending,
0egdxqun1m2n9k4z,bar_simple,What is the average of the revenue multiple from 2006 to 2011?,"1. Check the Revenue multiple values from 2006 to 2011.
2. Add all the values
3. Divide by six.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2006"", ""2011""], ""xKindHint"": ""nominal""}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Revenue multiple""}], ""ops3"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""target"": ""ref:n2"", ""factor"": 0.1666666667}]}",pending,2026-06-30T05:36:59.216Z
0aj7na7tkqb7iomu,bar_stacked,What is the difference between the installed base million value of Tablets in 2017 and the installed base million value of Mobile PCs in 2022?,"1. Check the value of the installed Base Millions in Tablets for 2017
2. Check Mobile PCs' Installed Base Millions value for 2022
3. Check the values of 1 and 2 which are greater
4. Subtract small value from large value","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""2017"", ""group"": ""Tablets""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""target"": ""2022"", ""group"": ""Mobile PCs""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Installed_Base_Millions"", ""which"": ""max""}], ""ops4"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 4}, ""field"": ""Installed_Base_Millions"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n1"", ""signed"": false}]}",pending,2026-06-30T05:37:08.712Z
0gvrmm8qbn6o1vya,bar_simple,"What is the average of Season's ticket prices with a ticket price of $60 or less?
","1. Identify the 60 line on the Y-axis.
2. Identify the bar graphs with values ​​under 60.
3. Calculate the average of each bar.","{""ops2"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Average ticket price in US dollars"", ""operator"": ""<="", ""value"": 60}], ""ops3"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Average ticket price in US dollars""}]}",pending,2026-06-30T05:37:13.687Z
0egzejn5mejtnfdm,bar_grouped,What is the difference between Scotland's largest value and England and Wales's smallest value?,"1. Check Scotland's Biggest Value
2. Check the smallest value for England & Wales
3. Check if the value is greater than the value of number 1 or number 2
4. Subtract small value from large value
","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""SharePercentage"", ""group"": ""Scotland"", ""which"": ""max"", ""rank"": null, ""by"": null}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""SharePercentage"", ""group"": ""England & Wales"", ""which"": ""min"", ""rank"": null, ""by"": null}], ""ops4"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""SharePercentage"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T05:37:20.461Z
0roec4s0drcyiuz4,line_simple,"What is the average of the values in the period in which the Unemployment rate value falls for more than two years?
","1. Check for sections where prices have fallen for more than two years
2. Check all values for each year from Quarter obtained by 1
3. Finds the average of the values obtained in number 2 ","{""ops"": [{""op"": ""monotonicRun"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""direction"": ""decreasing"", ""mode"": ""all"", ""minLength"": 3, ""field"": ""Unemployment rate (%)"", ""orderField"": ""Quarter""}], ""ops3"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Unemployment rate (%)""}]}",pending,2026-06-30T05:37:25.348Z
0eq4w2wsl864mhcj,bar_simple,"What is the average of the sales values of a company with a sales volume in million units of 60 or more?
","1. Confirmation of a company with a Sales value of more than 60
2. Finds the average of the values found in number 1","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Sales volume in million units"", ""operator"": "">="", ""value"": 60, ""xKindHint"": ""quantitative""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Sales volume in million units""}]}",pending,2026-06-30T05:37:29.863Z
0g0xma0b0k29lk5j,bar_stacked,"Which year has the second largest difference between 65 years and older and 15–64 years?

","1. Check the graph with the second smallest value of 65 years and old and check the value 
2. Check the graph with the second largest value of 15–64 years and check the value
3. Check the year in question (Compare the value between 1 and 2)","{""ops"": [{""op"": ""nth"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share_of_Total_Population"", ""group"": ""65 years and older"", ""order"": ""asc"", ""orderField"": null, ""n"": 2, ""from_"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share_of_Total_Population"", ""group"": ""15–64 years"", ""order"": ""desc"", ""orderField"": null, ""n"": 2, ""from_"": null}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": ""==""}]}",regen211_gpt54_stillwrong,2026-06-30T05:37:37.119Z
0fhm43s0j7glca29,bar_grouped,Which year has the average of the values corresponding to 2018 or the larger value corresponding to 2020?,"1. Check all values for 2018
2. Calculated the mean
3. Check all values for 2020
4. Calculated the mean
5. Determine which year has the greater of the two means","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": [""2018""]}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Revenue in billion US dollars""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""group"": [""2020""]}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""field"": ""Revenue in billion US dollars"", ""group"": ""2020""}], ""ops5"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""operator"": "">""}]}",pending,2026-06-30T05:37:47.410Z
0gacqohbzj07n25s,bar_grouped,What is the difference between the average of surgical values in European countries and the average of surgical values in Asian countries?,"1. European countries identified
2. Obtain the average of the surgical values of European countries
3. Check out Asian countries
4. Find the average of the surgical values of Asian countries
5. Subtract smaller values from larger values","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Country"", ""include"": [""France"", ""Germany"", ""Italy"", ""Russia""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of procedures"", ""group"": ""Surgical"", ""by"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Country"", ""include"": [""India"", ""Japan"", ""Turkey""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops4"": [{""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Number of procedures"", ""group"": ""Surgical"", ""by"": null}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:37:58.175Z
1c80b6i7wdu3m1ir,line_simple,What is the sum of the y-values ​​for the period in which the y-axis value increased most sharply for two or more consecutive years?,"1. Identify lines that trend upward for two or more years.
2. Find the difference between the starting and ending values.
3. Identify the line with the largest value.
4. Add all values ​​corresponding to number 3.","{""ops"": [{""op"": ""monotonicRun"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""direction"": ""increasing"", ""strict"": null, ""mode"": ""all"", ""minLength"": 2, ""field"": ""Year on yaer percentage change (%)"", ""orderField"": ""Year"", ""group"": null}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Year on yaer percentage change (%)"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}], ""ops4"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year on yaer percentage change (%)"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}]}",regen_2026-07-06,
1k8qhmg9rui7gtzh,line_multiple,What is the difference between the largest value in Germany and the smallest value in the U.S. between 2010 and 2015?,"1. Find the largest value in Germany between 2010 and 2015.
2. Find the smallest value in the U.S. between 2010 and 2015.
3. Subtract value 2 from value 1.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2010"", ""2015""], ""group"": ""Germany""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Favorable_View_Percentage"", ""group"": ""Germany"", ""which"": ""max""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2010"", ""2015""], ""group"": ""US""}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Favorable_View_Percentage"", ""group"": ""US"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""field"": ""Favorable_View_Percentage"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": true}]}",pending,2026-06-30T05:38:19.778Z
