chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
4wqpl5jrdmc75go3,multipleLine,pending,What is the average of direct and total content predicted in the future based on the present(2025)?,Find the Economic_Impact_Billion_USD values for both Direct contribution and Total contribution in the year 2025. Sum these two figures together. Divide the resulting total by two to compute the average.,"{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Economic_Impact_Billion_USD"", ""target"": ""2025"", ""group"": ""Direct contribution""}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Economic_Impact_Billion_USD"", ""target"": ""2025"", ""group"": ""Total contribution""}], ""ops2"": [{""op"": ""add"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2""}], ""ops3"": [{""op"": ""scale"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""target"": ""ref:n3"", ""factor"": 0.5}]}",,
74p313e1n8rzkfzp,simpleLine,pending,Find the a pair of age group with the largest difference between adjacent groups,Calculate the absolute difference in the share of respondents between each sequentially adjacent pair of age groups. Select the pair that yields the maximum value.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""order"": ""asc"", ""absolute"": true}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""which"": ""max""}]}",,
7mgydgux0ay0flv4,simpleLine,pending,What is the highest period of three years of average sales?,Group the years into rolling three-year periods. Calculate the average number of units sold for each consecutive three-year span. Select the period that produces the maximum average.,"{""ops"": [{""op"": ""rollingWindow"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""window"": 3, ""aggregate"": ""avg"", ""field"": ""Number of units sold"", ""orderField"": ""Year""}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Number of units sold"", ""which"": ""max""}]}",,
4pi1e6ev8e0zobww,multipleLine,pending,Find the difference between the average of the first three years of the male group and the average of the last three years of the female group,Average the male population values for the three earliest years in the chart. Calculate the mean of the female population for the three most recent years. Subtract the male average from the female average.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2009"", ""2011""], ""xKindHint"": ""ordinal""}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Population"", ""group"": ""Male""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2018"", ""2020""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Population"", ""group"": ""Female""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""field"": ""Population"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""signed"": true}]}",,
1gb8sqnptdsdvagz,groupedBar,regen211_gpt54_stillwrong,Find a hair removal type with a share of 10% or more in the under 30s group,Filter the chart to isolate the Under 30s age group. Check the share of respondents for each hair removal type within this subset. Select a type that holds a value of 0.1 or greater to satisfy the 10% requirement.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share of respondents"", ""include"": null, ""exclude"": null, ""operator"": "">="", ""value"": 0.1, ""group"": ""Under 30s"", ""xKindHint"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": 1, ""from_"": null}]}",,
4vcdm7lwwlgdd0h1,multipleLine,pending,When was the year when the difference in wealth between the Senate and the House was the least?,Compute the absolute difference between the Senate and House wealth values for every year. Select the year that yields the minimum gap.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Chamber"", ""field"": ""Median_Wealth_Million_USD"", ""groupA"": ""Senate"", ""groupB"": ""House"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Median_Wealth_Million_USD"", ""which"": ""min""}]}",,
1hm2mi3o0ejxp7tn,groupedBar,pending,"Among untreated people, find the difference between the proportion of males and the proportion of females","Treat ""untreated people"" as the combination of the Normotensive untreated and Hypertensive untreated groups. Sum the respondent shares of these two categories for men. Calculate the total share across the same groups for women. Subtract the smaller sum from the larger one.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Group"", ""include"": [""Hypertensive untreated"", ""Normotensive untreated""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""group"": ""Men""}, {""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""group"": ""Women""}, {""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""signed"": false}]}",,
240rurpp2arislnt,stackedBar,regen211_gpt54,Find the difference between the response with the smallest percentage in the youngest group and the response with the highest percentage in the oldest group,Treat the youngest group as 18–29 and the oldest group as 65+. Find the minimum percentage value among the responses for the youngest group. Identify the maximum percentage value among the responses for the oldest group. Subtract the smaller value from the larger value.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Age Group"", ""include"": [""18–29""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": null, ""which"": ""min"", ""rank"": null, ""by"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Age Group"", ""include"": [""65+""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Share of respondents"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",,
2a8mliwolqqo6s5u,stackedBar,regen211_gpt54_stillwrong,In what year is the smallest difference between the market size of Asia Pacific region and the remaining three regions?,"Sum the market sizes of the Americas, Europe, and Japan regions for each year. Compute the absolute difference between the Asia Pacific market size and this combined sum for every year. Select the year that yields the minimum difference.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Market_Size_Billion_USD"", ""group"": [""Americas"", ""Europe"", ""Japan""], ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Market_Size_Billion_USD"", ""group"": null, ""which"": ""min"", ""rank"": null, ""by"": null}]}",,
1a6pxfig1xf4oeu3,simpleBar,pending,Find a period with a franchise value of $200 million or less,Check the franchise values across all years. Filter for years where the value is 200 million dollars or less. Select one such year from the resulting set.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Franchise value in million US dollars"", ""operator"": ""<="", ""value"": 200, ""xKindHint"": ""quantitative""}, {""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Franchise value in million US dollars"", ""order"": ""asc"", ""orderField"": ""Year"", ""n"": 1}]}",,
1ashoniy42n3n5jr,simpleBar,pending,Find the difference between the average revue with 2020 and the average revue with 2020 excluded,Calculate the average operating revenue across all years. Compute the average revenue for the years excluding 2020. Subtract the overall average from the average without 2020.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Operating revenue in m million NOK""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""exclude"": [""2020""]}, {""op"": ""average"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Operating revenue in m million NOK""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1"", ""n3""], ""sentenceIndex"": 3}, ""field"": ""Operating revenue in m million NOK"", ""targetA"": ""ref:n3"", ""targetB"": ""ref:n1"", ""signed"": false}]}",,2026-05-25T01:54:06
4twwx65oath7vrkt,multipleLine,regen211_gpt54_stillwrong,Find the year in which the value of exports was greater than the minimum value of imports.,Identify the minimum value among the Imports across all years. Compare the Exports value for each year against this minimum. Select the years where the Exports value exceeds that threshold.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Value_Trillion_USD"", ""group"": ""Imports"", ""which"": ""min"", ""rank"": null, ""by"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Value_Trillion_USD"", ""targetA"": null, ""targetB"": null, ""group"": ""Exports"", ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n1"", ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Value_Trillion_USD"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": ""ref:n1"", ""group"": ""Exports"", ""xKindHint"": null}]}",,
1ar60b8rke2d8e64,groupedBar,pending,What year is the smallest difference between the two types?,Compute the absolute difference between the Average and Messaging apps retention rates for each time period. Select the time period that minimizes that difference.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Time Period"", ""seriesField"": ""Type"", ""field"": ""Retention rate"", ""groupA"": ""Average"", ""groupB"": ""Messaging apps"", ""signed"": false, ""absolute"": true}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Retention rate"", ""which"": ""min""}]}",,
7w9v4fsbg5ydxsr2,simpleLine,pending,Find the difference between the average percentage of even and odd years,Separate the years into even and odd categories. Average the percentage of gross domestic product values for the even years. Calculate the average percentage for the odd years. Subtract the smaller average from the larger one.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""2010"", ""2012"", ""2014"", ""2016"", ""2018""], ""xKindHint"": ""ordinal""}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Percentage of gross domestic product""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""include"": [""2009"", ""2011"", ""2013"", ""2015"", ""2017""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2}, ""field"": ""Percentage of gross domestic product""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3}, ""field"": ""Percentage of gross domestic product"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",,
1a09xqtrj8zms716,simpleBar,regen211_gpt54,What is the average value of top 3 malls' per sqaure foot cost?,Sort the per square foot costs in descending order. Select the top three values from the sorted list. Compute the average of these three selected numbers.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""City (Street)"", ""include"": [""Brisbane (Brisbane Mall)"", ""Melbourne (Bourke Street Mall)"", ""Sydney (Pitt Street Mall)""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""US dollars per square foot"", ""group"": null, ""by"": null}]}",,
